customer_id,cluster,segment_name,test_group,campaign_version,email_subject,discount_percent,expected_ctr,clicked,converted,purchase_amount,ltv_increase,campaign_type
6477,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6487,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6488,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6499,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6500,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6515,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,1,0,0.0,0.0,Cross-Sell Campaign
6520,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6539,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6555,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6567,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6569,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6578,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6585,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,1,1,52.04,0.0,Cross-Sell Campaign
6586,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6590,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6593,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6600,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6604,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6606,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6607,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6610,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6620,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,1,1,79.58,196.74,Cross-Sell Campaign
6627,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6634,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6635,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6640,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6643,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6649,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6651,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6655,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6660,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,1,0,0.0,0.0,Cross-Sell Campaign
6661,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6663,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6665,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6668,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,1,0,0.0,0.0,Cross-Sell Campaign
6672,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6674,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6677,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6693,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,1,0,0.0,0.0,Cross-Sell Campaign
6704,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,1,0,0.0,0.0,Cross-Sell Campaign
6714,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6717,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6720,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6728,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6729,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6734,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6740,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,1,1,27.56,82.18,Cross-Sell Campaign
6753,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6757,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6760,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6763,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6766,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6767,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6771,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6778,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6782,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6792,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,1,0,0.0,0.0,Cross-Sell Campaign
6793,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6795,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6796,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6805,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6806,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6816,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6820,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6824,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6825,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6828,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6831,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6833,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6839,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6840,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,1,0,0.0,0.0,Cross-Sell Campaign
6841,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6844,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6847,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6851,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6853,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6857,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6858,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6859,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6860,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6865,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6866,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6878,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6885,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6891,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6905,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6909,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6911,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6920,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6928,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6945,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6953,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6954,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6957,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6964,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6977,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6985,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6997,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7001,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
7002,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
7013,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
7024,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7030,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
7032,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7040,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,1,0,0.0,0.0,Cross-Sell Campaign
7042,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7047,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7054,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7057,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,1,0,0.0,0.0,Cross-Sell Campaign
7067,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7071,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
7072,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,1,1,104.26,0.0,Cross-Sell Campaign
7074,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
7080,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,1,0,0.0,0.0,Cross-Sell Campaign
7089,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
7091,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
7102,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
7109,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7110,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
7112,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7114,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
7119,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
7123,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7135,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7137,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7138,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
7139,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
7140,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
7145,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
7147,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
7154,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7159,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7180,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
7181,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
7186,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
7192,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7194,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7197,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7202,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7205,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7222,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
7227,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7229,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
7245,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7251,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
7254,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7265,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,1,0,0.0,0.0,Cross-Sell Campaign
7274,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7284,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
7298,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
7306,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7313,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7319,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,1,1,34.86,146.71,Cross-Sell Campaign
7333,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7340,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7356,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
7363,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
7367,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7368,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7371,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
7378,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7383,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7385,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
7387,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
7394,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7401,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
7402,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
7413,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7421,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
7457,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7459,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7467,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
7488,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7494,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7502,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7505,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
7510,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
7520,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
7525,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
